filepath,label,class_name
Training/glioma/Tr-gl_490.jpg,0,Glioma
Training/meningioma/Tr-me_1057.jpg,1,Meningioma
Training/pituitary/Tr-pi_452.jpg,3,Pituitary
Training/glioma/Tr-gl_857.jpg,0,Glioma
Training/glioma/Tr-gl_724.jpg,0,Glioma
Training/pituitary/Tr-pi_525.jpg,3,Pituitary
Training/pituitary/Tr-pi_582.jpg,3,Pituitary
Training/pituitary/Tr-pi_1295.jpg,3,Pituitary
Training/glioma/Tr-gl_794.jpg,0,Glioma
Training/glioma/Tr-gl_395.jpg,0,Glioma
Training/notumor/Tr-no_340.jpg,2,No Tumor
Training/glioma/Tr-gl_1361.jpg,0,Glioma
Training/notumor/Tr-no_674.jpg,2,No Tumor
Training/notumor/Tr-no_574.jpg,2,No Tumor
Training/meningioma/Tr-me_872.jpg,1,Meningioma
Training/notumor/Tr-no_1057.jpg,2,No Tumor
Training/pituitary/Tr-pi_262.jpg,3,Pituitary
Training/glioma/Tr-gl_266.jpg,0,Glioma
Training/notumor/Tr-no_747.jpg,2,No Tumor
Training/glioma/Tr-gl_761.jpg,0,Glioma
Training/notumor/Tr-no_778.jpg,2,No Tumor
Training/glioma/Tr-gl_165.jpg,0,Glioma
Training/notumor/Tr-no_237.jpg,2,No Tumor
Training/pituitary/Tr-pi_1289.jpg,3,Pituitary
Training/pituitary/Tr-pi_59.jpg,3,Pituitary
Training/pituitary/Tr-pi_1343.jpg,3,Pituitary
Training/glioma/Tr-gl_877.jpg,0,Glioma
Training/pituitary/Tr-pi_1245.jpg,3,Pituitary
Training/meningioma/Tr-me_239.jpg,1,Meningioma
Training/pituitary/Tr-pi_1324.jpg,3,Pituitary
Training/glioma/Tr-gl_777.jpg,0,Glioma
Training/glioma/Tr-gl_853.jpg,0,Glioma
Training/glioma/Tr-gl_1375.jpg,0,Glioma
Training/pituitary/Tr-pi_1016.jpg,3,Pituitary
Training/meningioma/Tr-me_1297.jpg,1,Meningioma
Training/pituitary/Tr-pi_1247.jpg,3,Pituitary
Training/glioma/Tr-gl_1107.jpg,0,Glioma
Training/notumor/Tr-no_432.jpg,2,No Tumor
Training/notumor/Tr-no_914.jpg,2,No Tumor
Training/pituitary/Tr-pi_192.jpg,3,Pituitary
Training/notumor/Tr-no_738.jpg,2,No Tumor
Training/notumor/Tr-no_718.jpg,2,No Tumor
Training/glioma/Tr-gl_101.jpg,0,Glioma
Training/glioma/Tr-gl_752.jpg,0,Glioma
Training/notumor/Tr-no_439.jpg,2,No Tumor
Training/meningioma/Tr-me_410.jpg,1,Meningioma
Training/notumor/Tr-no_530.jpg,2,No Tumor
Training/pituitary/Tr-pi_1085.jpg,3,Pituitary
Training/meningioma/Tr-me_401.jpg,1,Meningioma
Training/glioma/Tr-gl_886.jpg,0,Glioma
Training/pituitary/Tr-pi_70.jpg,3,Pituitary
Training/pituitary/Tr-pi_33.jpg,3,Pituitary
Training/glioma/Tr-gl_456.jpg,0,Glioma
Training/pituitary/Tr-pi_384.jpg,3,Pituitary
Training/notumor/Tr-no_35.jpg,2,No Tumor
Training/notumor/Tr-no_189.jpg,2,No Tumor
