filepath,label,class_name
Testing/glioma/Te-gl_1.jpg,0,Glioma
Testing/glioma/Te-gl_10.jpg,0,Glioma
Testing/glioma/Te-gl_100.jpg,0,Glioma
Testing/glioma/Te-gl_101.jpg,0,Glioma
Testing/glioma/Te-gl_102.jpg,0,Glioma
Testing/glioma/Te-gl_103.jpg,0,Glioma
Testing/glioma/Te-gl_104.jpg,0,Glioma
Testing/glioma/Te-gl_105.jpg,0,Glioma
Testing/glioma/Te-gl_106.jpg,0,Glioma
Testing/glioma/Te-gl_107.jpg,0,Glioma
Testing/glioma/Te-gl_108.jpg,0,Glioma
Testing/glioma/Te-gl_109.jpg,0,Glioma
Testing/glioma/Te-gl_11.jpg,0,Glioma
Testing/glioma/Te-gl_110.jpg,0,Glioma
Testing/glioma/Te-gl_111.jpg,0,Glioma
Testing/glioma/Te-gl_112.jpg,0,Glioma
Testing/glioma/Te-gl_113.jpg,0,Glioma
Testing/glioma/Te-gl_114.jpg,0,Glioma
Testing/glioma/Te-gl_115.jpg,0,Glioma
Testing/glioma/Te-gl_116.jpg,0,Glioma
Testing/glioma/Te-gl_117.jpg,0,Glioma
Testing/glioma/Te-gl_118.jpg,0,Glioma
Testing/glioma/Te-gl_119.jpg,0,Glioma
Testing/glioma/Te-gl_12.jpg,0,Glioma
Testing/glioma/Te-gl_120.jpg,0,Glioma
Testing/glioma/Te-gl_121.jpg,0,Glioma
Testing/glioma/Te-gl_122.jpg,0,Glioma
Testing/glioma/Te-gl_123.jpg,0,Glioma
Testing/glioma/Te-gl_124.jpg,0,Glioma
Testing/glioma/Te-gl_125.jpg,0,Glioma
Testing/glioma/Te-gl_126.jpg,0,Glioma
Testing/glioma/Te-gl_127.jpg,0,Glioma
Testing/glioma/Te-gl_128.jpg,0,Glioma
Testing/glioma/Te-gl_129.jpg,0,Glioma
Testing/glioma/Te-gl_13.jpg,0,Glioma
Testing/glioma/Te-gl_130.jpg,0,Glioma
Testing/glioma/Te-gl_131.jpg,0,Glioma
Testing/glioma/Te-gl_132.jpg,0,Glioma
Testing/glioma/Te-gl_133.jpg,0,Glioma
Testing/glioma/Te-gl_134.jpg,0,Glioma
Testing/glioma/Te-gl_135.jpg,0,Glioma
Testing/glioma/Te-gl_136.jpg,0,Glioma
Testing/glioma/Te-gl_137.jpg,0,Glioma
Testing/glioma/Te-gl_138.jpg,0,Glioma
Testing/glioma/Te-gl_139.jpg,0,Glioma
Testing/glioma/Te-gl_14.jpg,0,Glioma
Testing/glioma/Te-gl_140.jpg,0,Glioma
Testing/glioma/Te-gl_141.jpg,0,Glioma
Testing/glioma/Te-gl_142.jpg,0,Glioma
Testing/glioma/Te-gl_143.jpg,0,Glioma
Testing/glioma/Te-gl_144.jpg,0,Glioma
Testing/glioma/Te-gl_145.jpg,0,Glioma
Testing/glioma/Te-gl_146.jpg,0,Glioma
Testing/glioma/Te-gl_147.jpg,0,Glioma
Testing/glioma/Te-gl_148.jpg,0,Glioma
Testing/glioma/Te-gl_149.jpg,0,Glioma
Testing/glioma/Te-gl_15.jpg,0,Glioma
Testing/glioma/Te-gl_150.jpg,0,Glioma
Testing/glioma/Te-gl_151.jpg,0,Glioma
Testing/glioma/Te-gl_152.jpg,0,Glioma
Testing/glioma/Te-gl_153.jpg,0,Glioma
Testing/glioma/Te-gl_154.jpg,0,Glioma
